"gene","F516_21h","F516_29h"
"SCO0002",2.25633975325979,0.415037499278844
"SCO0003",2.25633975325979,0.415037499278844
"SCO0004",2.25633975325979,3.84130225398094
"SCO0005",2.25633975325979,0.415037499278844
"SCO0006",2.25633975325979,0.415037499278844
"SCO0007",2.25633975325979,0.415037499278844
"SCO0010",2.25633975325979,2.25633975325979
"SCO0011",2.25633975325979,0.415037499278844
"SCO0018",2.25633975325979,0.415037499278844
"SCO0021",7.25529090185707,7.14579065657989
"SCO0022",4.1963972128035,4.69426114321197
"SCO0025",2.25633975325979,3.84130225398094
"SCO0026",8.69368054287914,8.24687252616375
"SCO0027",5.41503749927884,3.84130225398094
"SCO0028",4.1963972128035,0.415037499278844
"SCO0029",6.02483185297994,5.90153736111431
"SCO0030",2.25633975325979,3.84130225398094
"SCO0031",7.38274409607196,7.20294005867028
"SCO0033",6.59991284218713,6.479331176075
"SCO0034",4.77844223014236,4.46669961910134
"SCO0035",4.77844223014236,3.32192809488736
"SCO0036",6.11778737810714,5.60815212809305
"SCO0037",8.52573829534571,8.69193733861684
"SCO0038",6.37889690701644,6.8934700798462
"SCO0039",5.60815212809305,5.90153736111431
"SCO0040",4.77844223014236,5.40182764206123
"SCO0041",4.77844223014236,4.46669961910134
"SCO0042",4.77844223014236,4.86349800009514
"SCO0043",6.48471102708566,6.60486205815886
"SCO0044",6.02483185297994,4.69426114321197
"SCO0045",2.25633975325979,3.32192809488736
"SCO0046",5.41503749927884,5.40182764206123
"SCO0047",8.07800251200127,8.16127187571072
"SCO0048",6.37889690701644,5.02974734339405
"SCO0049",6.11778737810714,5.76376565350992
"SCO0050",7.30783326500158,7.07503339170882
"SCO0051",6.37889690701644,6.23308702213268
"SCO0053",7.72071928217678,7.61511871333741
"SCO0055",9.68289707463897,9.71615258343078
"SCO0056",4.1963972128035,0.415037499278844
"SCO0057",5.41503749927884,6.03464614280689
"SCO0058",9.19912700555908,8.68474862042163
"SCO0059",7.10852445677817,6.99749314438943
"SCO0060",4.77844223014236,3.32192809488736
"SCO0061",7.73131903102506,7.46125205426167
"SCO0062",8.97026570174952,8.46941570720992
"SCO0063",6.82017896241519,6.81875968532985
"SCO0064",6.59991284218713,6.27508984442611
"SCO0065",6.31992295899698,6.479331176075
"SCO0066",5.41503749927884,5.27301849440642
"SCO0067",6.19201877229293,5.60815212809305
"SCO0068",5.60815212809305,4.46669961910134
"SCO0069",5.78135971352466,6.41691478651951
"SCO0070",5.15425554517643,5.40182764206123
"SCO0071",6.95031287589965,6.23308702213268
"SCO0072",9.47246520661159,8.37407344869223
"SCO0073",7.21539817473356,5.60815212809305
"SCO0074",5.15425554517643,2.25633975325979
"SCO0075",7.95160851589772,8.0236003590589
"SCO0076",6.71118895923278,6.18322182405577
"SCO0079",6.31992295899698,5.83569954775157
"SCO0080",8.00562454919388,7.90488545971814
"SCO0081",5.91488338636205,6.87856187255002
"SCO0083",6.59991284218713,5.60815212809305
"SCO0084",6.84409546887262,7.04924351901985
"SCO0085",4.77844223014236,4.86349800009514
"SCO0086",6.92679015304622,6.74520744750834
"SCO0087",7.51657552574091,7.15762764263893
"SCO0088",7.9836270302658,7.84514153178798
"SCO0089",8.3497112514009,8.39826865240776
"SCO0090",2.25633975325979,2.25633975325979
"SCO0091",4.1963972128035,0.415037499278844
"SCO0092",4.1963972128035,3.84130225398094
"SCO0095",6.37889690701644,5.40182764206123
"SCO0096",9.71700994126697,9.75107907857104
"SCO0097",9.3694761775858,9.61940485865012
"SCO0099",7.81911463552008,7.96321721095829
"SCO0101",8.02421623742082,8.14125565861104
"SCO0102",8.17242750864548,7.44662384233668
"SCO0103",8.72640740246763,7.85798099512757
"SCO0104",7.51657552574091,6.78281624574418
"SCO0105",6.67869793898703,6.479331176075
"SCO0106",6.99749314438943,7.47122359596892
"SCO0107",7.91355432588953,8.08333157833884
"SCO0108",5.41503749927884,3.84130225398094
"SCO0109",6.19201877229293,6.23308702213268
"SCO0110",7.35167543828141,7.82866542830302
"SCO0111",5.60815212809305,5.69735373826735
"SCO0112",2.25633975325979,0.415037499278844
"SCO0113",2.25633975325979,0.415037499278844
"SCO0114",7.56224242422107,7.46125205426167
"SCO0116",7.60238957247934,7.69116190455308
"SCO0117",5.91488338636205,6.49984588708321
"SCO0118",9.36559339632636,9.21863050254025
"SCO0119",6.56054513574191,7.51657552574091
"SCO0120",5.78135971352466,6.84688328624424
"SCO0121",6.4374053123073,7.395177076918
"SCO0122",6.02483185297994,6.99749314438943
"SCO0123",5.78135971352466,6.49984588708321
"SCO0124",4.77844223014236,7.00998408857262
"SCO0125",6.02483185297994,6.64705862181307
"SCO0126",6.79297100389495,7.54775142162408
"SCO0127",6.86349800009514,7.7987417917529
"SCO0128",4.1963972128035,2.25633975325979
"SCO0129",5.60815212809305,5.60815212809305
"SCO0130",6.71118895923278,6.60486205815886
"SCO0131",6.48471102708566,6.03464614280689
"SCO0132",7.92217141354848,8.74127970853486
"SCO0133",6.11778737810714,5.60815212809305
"SCO0134",5.91488338636205,6.38274409607196
"SCO0135",6.37889690701644,6.76376565350992
"SCO0136",7.27094416616856,7.18322182405577
"SCO0137",7.18101418010412,7.38466385023533
"SCO0138",6.67869793898703,6.479331176075
"SCO0139",4.77844223014236,4.46669961910134
"SCO0140",6.59991284218713,6.03464614280689
"SCO0141",7.09099453222059,7.78645115580736
"SCO0142",7.83569954775157,7.7987417917529
"SCO0143",6.79297100389495,6.479331176075
"SCO0144",6.76524004816138,6.71118895923278
"SCO0145",8.40064228742969,8.03708931873522
"SCO0146",2.25633975325979,2.25633975325979
"SCO0147",7.54946381949977,7.08392248354509
"SCO0148",6.56054513574191,6.18322182405577
"SCO0149",2.25633975325979,5.27301849440642
"SCO0150",6.9095597823845,6.72716412687044
"SCO0151",6.48471102708566,6.13385574673479
"SCO0152",6.48471102708566,6.52443288577914
"SCO0153",6.56054513574191,6.60486205815886
"SCO0154",6.11778737810714,6.08746284125034
"SCO0155",7.54946381949977,7.90488545971814
"SCO0156",2.25633975325979,4.69426114321197
"SCO0157",5.60815212809305,4.1963972128035
"SCO0158",4.1963972128035,5.40182764206123
"SCO0159",5.41503749927884,5.60815212809305
"SCO0160",6.48471102708566,6.58329174773664
"SCO0161",4.77844223014236,3.84130225398094
"SCO0162",9.25371619363354,11.2340190387113
"SCO0163",7.39612903672878,7.9915218460757
"SCO0164",6.84409546887262,7.64505793498448
"SCO0165",7.67399604984672,8.23308702213268
"SCO0166",7.38274409607196,7.53138146051631
"SCO0167",10.5844405982299,12.3149922740034
"SCO0168",10.4869467241717,12.1630555932457
"SCO0169",10.8884895882311,12.4531277065949
"SCO0170",9.60424433387587,11.1278510614518
"SCO0171",9.92200618477422,11.399188899484
"SCO0172",7.86899398784999,9.07071728427694
"SCO0173",9.29513116638886,10.5950502274563
"SCO0174",10.1911963332925,11.5987504095718
"SCO0175",7.25529090185707,7.2426448453629
"SCO0176",4.77844223014236,5.90153736111431
"SCO0177",9.15256653615516,11.0552824355012
"SCO0178",8.5077946401987,9.08081752760833
"SCO0179",11.6853328257509,13.5722265127937
"SCO0180",9.10678101845012,10.4221815977752
"SCO0181",10.2108066112407,11.9686667931952
"SCO0182",5.41503749927884,3.32192809488736
"SCO0183",5.78135971352466,6.03464614280689
"SCO0184",6.02483185297994,6.31992295899698
"SCO0185",10.6234750970415,8.58954711976052
"SCO0186",11.1024860884465,9.01433049396304
"SCO0187",10.2407250911995,8.27353661078508
"SCO0188",10.8754933955885,9.07473614332189
"SCO0189",8.99403908996996,7.76228975052607
"SCO0190",8.20755668674065,6.9095597823845
"SCO0191",10.5626664345227,8.60073889147445
"SCO0192",8.12469574744931,7.82866542830302
"SCO0193",9.0338818010455,8.82690152657835
"SCO0194",11.4419067045422,9.39446269461032
"SCO0195",10.3961290367288,8.3467599478673
"SCO0196",8.82548885078284,7.27715822476734
"SCO0197",8.20755668674065,9.41644569367165
"SCO0198",8.90069912098795,9.4594316186373
"SCO0199",10.066238715777,10.63465981635
"SCO0200",10.2085053378749,11.068964834183
"SCO0201",10.9948248288058,12.8657976984521
"SCO0202",5.60815212809305,6.45212681801406
"SCO0203",11.4603421235845,12.1064538890793
"SCO0204",11.2442977579894,12.2190676573838
"SCO0205",6.31992295899698,7.16769690055019
"SCO0206",5.15425554517643,5.50426726670337
"SCO0207",7.25529090185707,8.59328736537209
"SCO0208",10.2543725309548,11.7056563840853
"SCO0209",9.34454250137696,10.9966304057489
"SCO0210",9.41080465015665,10.740577199939
"SCO0211",8.07800251200127,9.48605286104463
"SCO0212",9.81556119766232,10.2597432636908
"SCO0213",10.679773300409,11.0482598030796
"SCO0214",8.94706867610467,10.0357155414143
"SCO0215",9.08480838780436,10.0380044440694
"SCO0216",12.0693005745589,13.1620590817838
"SCO0217",10.334831928118,11.1062721184833
"SCO0218",7.46125205426167,7.47843258056735
"SCO0219",8.54710874804858,9.19051060912876
"SCO0220",8.63742992061529,9.2948759802131
"SCO0221",6.79297100389495,7.03586824795484
"SCO0222",10.7442265148045,10.4998458870832
"SCO0223",8.18046174087053,7.75488750216347
"SCO0224",7.93205066950692,8.77661580245079
"SCO0225",7.73131903102506,7.95160851589772
"SCO0226",8.61061476602965,9.16490692667569
"SCO0227",2.25633975325979,4.86349800009514
"SCO0228",2.25633975325979,3.32192809488736
"SCO0229",8.42486611664695,8.23760833022901
"SCO0230",8.03708931873522,7.75488750216347
"SCO0231",9.19393597528722,10.2242697085771
"SCO0232",5.60815212809305,4.86349800009514
"SCO0233",7.61552746671623,7.64104821855985
"SCO0234",5.60815212809305,4.86349800009514
"SCO0235",8.11778737810714,8.0236003590589
"SCO0236",6.74146698640115,7.06249592573376
"SCO0237",5.15425554517643,4.69426114321197
"SCO0238",6.25843517126198,6.52443288577914
"SCO0239",8.09920167770711,8.37985966650555
"SCO0240",6.64225230407213,6.55202861135907
"SCO0241",7.09099453222059,7.00998408857262
"SCO0242",8.78208816344717,9.28231623898851
"SCO0243",7.95160851589772,8.34281546136119
"SCO0244",8.76228975052607,8.20945336562895
"SCO0245",9.10299632542469,8.46941570720992
"SCO0246",10.652844973002,10.2632692003727
"SCO0247",13.3004478978495,13.1767618558209
"SCO0248",6.79297100389495,6.18322182405577
"SCO0249",7.60238957247934,7.41033356605748
"SCO0250",7.47302922203802,7.13385574673479
"SCO0251",4.77844223014236,2.25633975325979
"SCO0252",7.56224242422107,7.25738784269265
"SCO0253",7.18101418010412,7.10619940383193
"SCO0254",7.28950661719499,7.31741261376487
"SCO0255",6.82017896241519,7.3536369546147
"SCO0256",5.91488338636205,5.76376565350992
"SCO0257",6.52877966532803,5.97218205586024
"SCO0258",5.15425554517643,5.83569954775157
"SCO0259",7.02051701734051,6.72716412687044
"SCO0260",9.13499666813936,9.1372758076985
"SCO0261",7.16211154691934,7.22346545600167
"SCO0262",8.02421623742082,7.87992354800825
"SCO0263",7.28950661719499,7.16769690055019
"SCO0264",6.95031287589965,7.12469574744931
"SCO0265",8.04984854945056,8.10707173785481
"SCO0266",6.31992295899698,6.18322182405577
"SCO0267",6.31992295899698,6.18322182405577
"SCO0268",7.25529090185707,8.12498287951134
"SCO0269",7.61552746671623,8.54389107879219
"SCO0270",6.4374053123073,7.25738784269265
"SCO0271",5.60815212809305,5.69735373826735
"SCO0272",5.60815212809305,5.27301849440642
"SCO0273",5.91488338636205,6.03464614280689
"SCO0274",5.91488338636205,6.13385574673479
"SCO0275",7.43555451661936,7.54002037879019
"SCO0276",7.51657552574091,7.2997168157972
"SCO0277",8.7998212493722,8.75005559360665
"SCO0278",6.11778737810714,6.58329174773664
"SCO0279",7.60238957247934,7.56054513574191
"SCO0280",6.82017896241519,6.66927878665463
"SCO0281",5.78135971352466,5.69735373826735
"SCO0282",7.38274409607196,7.30783326500158
"SCO0283",6.79297100389495,6.69271235611648
"SCO0284",6.79297100389495,6.93008022298041
"SCO0285",7.99780673966093,8.00187728724067
"SCO0286",7.99780673966093,7.55245563372149
"SCO0287",8.48381577726426,8.64545829437123
"SCO0288",6.48471102708566,6.35559580765276
"SCO0289",8.58078198478264,8.403012023575
"SCO0290",6.64225230407213,6.27508984442611
"SCO0291",6.31992295899698,5.02974734339405
"SCO0292",5.41503749927884,5.27301849440642
"SCO0293",6.31992295899698,6.41691478651951
"SCO0294",6.37889690701644,6.08746284125034
"SCO0295",6.79297100389495,6.08746284125034
"SCO0296",7.44754246385188,7.44662384233668
"SCO0297",10.5950502274563,9.79360330927941
"SCO0298",8.13185696060879,8.29462074889163
"SCO0299",6.99749314438943,7.20294005867028
"SCO0300",8.1682542484578,8.22881869049588
"SCO0301",6.67869793898703,7.09451759878429
"SCO0302",8.41198168786645,8.62530296458637
"SCO0303",2.25633975325979,2.25633975325979
"SCO0304",6.59991284218713,6.58329174773664
"SCO0305",9.98726401207254,10.3749187188806
"SCO0306",5.91488338636205,5.97218205586024
"SCO0307",7.23521646169403,7.15762764263893
"SCO0308",7.42159734512842,7.32692877594573
"SCO0309",7.05528243550119,6.41691478651951
"SCO0310",8.25895855056788,8.08333157833884
"SCO0311",5.78135971352466,5.02974734339405
"SCO0312",6.19201877229293,5.27301849440642
"SCO0313",5.15425554517643,5.60815212809305
"SCO0314",5.91488338636205,5.60815212809305
"SCO0315",6.02483185297994,6.31992295899698
"SCO0316",6.88806672131686,6.83429546487588
"SCO0317",7.02051701734051,6.84688328624424
"SCO0318",6.02483185297994,5.90153736111431
"SCO0319",5.15425554517643,4.1963972128035
"SCO0320",5.60815212809305,5.02974734339405
"SCO0321",7.23521646169403,6.97982211806237
"SCO0322",7.33786963875638,7.15762764263893
"SCO0323",6.02483185297994,5.90153736111431
"SCO0324",6.25843517126198,6.45212681801406
"SCO0325",2.25633975325979,3.84130225398094
"SCO0326",7.71042380671371,8.39826865240776
"SCO0328",2.25633975325979,0.415037499278844
"SCO0329",8.15762764263893,8.0236003590589
"SCO0330",4.77844223014236,5.60815212809305
"SCO0331",4.77844223014236,4.86349800009514
"SCO0332",7.40750382659344,7.2126990251326
"SCO0333",6.02483185297994,6.18322182405577
"SCO0334",2.25633975325979,4.1963972128035
"SCO0335",6.31992295899698,6.8934700798462
"SCO0336",6.11778737810714,5.83569954775157
"SCO0337",7.60238957247934,7.69812585230285
"SCO0338",5.78135971352466,5.16992500144231
"SCO0339",6.02483185297994,5.97218205586024
"SCO0340",7.67399604984672,7.57490883605723
"SCO0341",6.31992295899698,6.45212681801406
"SCO0342",6.88806672131686,6.72716412687044
"SCO0343",4.1963972128035,5.27301849440642
"SCO0344",7.68805599368526,7.61511871333741
"SCO0345",7.02051701734051,7.31741261376487
"SCO0346",6.4374053123073,6.45212681801406
"SCO0347",6.84409546887262,6.58329174773664
"SCO0348",5.15425554517643,6.08746284125034
"SCO0349",6.11778737810714,5.90153736111431
"SCO0350",4.1963972128035,4.46669961910134
"SCO0351",6.67869793898703,6.35559580765276
"SCO0352",7.03952836418664,6.66927878665463
