gene,F518_21h,F518_29h,F518_33h,F518_37h,F518_41h,F518_45h,F518_49h,F518_53h,F518_57h
SCO0001,0.637429920615292,0.637429920615292,0,0,0,0,0.637429920615292,0.637429920615292,0.415037499278844
SCO0002,0.637429920615292,0.637429920615292,1.15200309344505,0,1.41503749927884,0,0,0,0.415037499278844
SCO0003,0.637429920615292,0.637429920615292,0,0,0,0,0.637429920615292,1.07800251200127,0.415037499278844
SCO0004,4.55117418726487,2.96962635095648,1.15200309344505,0.637429920615292,0.637429920615292,1.41503749927884,0.637429920615292,1.41503749927884,2.47393118833241
SCO0005,4.55117418726487,5.13613668798603,1.15200309344505,1.07800251200127,0.637429920615292,1.41503749927884,0,1.41503749927884,0.415037499278844
SCO0010,0.637429920615292,0.637429920615292,0,0,0,0,0,0.637429920615292,0.415037499278844
SCO0015,0.637429920615292,0.637429920615292,0,0.637429920615292,0,0,0,0,0.415037499278844
SCO0018,3.49541091574286,0.637429920615292,0,0.637429920615292,0,0,0,0,0.415037499278844
SCO0020,0.637429920615292,0.637429920615292,0,0,0,0,0.637429920615292,0.637429920615292,0.415037499278844
SCO0021,7.79694089894523,7.74071772902731,6.36340473086352,6.43555451661936,6.03219882238815,6.80018088916987,5.88941945938211,5.7987417917529,6.64705862181307
SCO0022,5.41878963413995,5.64064663329883,6.33588655247728,5.4447848426729,6.43555451661936,5.68494338181792,5.69426114321197,6.25003517640558,6.20728552894624
SCO0025,5.07086633071964,4.14295795384204,4.46669961910134,4.31791503238074,4.55799545312089,3.85244281158614,4.08274043100794,4.57826784814715,4.35755200461808
SCO0026,9.04591130852014,8.68416417842826,7.22078137143046,7.31288295528436,6.8621207254885,7.99812026678178,7.72451385311995,6.52356195605701,7.78935250427819
SCO0027,5.67869793898703,5.13613668798603,5.32593002544486,6.21809228390282,5.94121066879239,5.53397857200235,5.39993060688864,5.65979773364375,5.25424128737579
SCO0028,0.637429920615292,2.96962635095648,3.65025396097288,4.14295795384204,4.90153736111431,1.41503749927884,3.79585928321977,4.57826784814715,4.35755200461808
SCO0029,7.20185164289561,6.49007089098767,5.361456459074,5.98868468677217,5.83289001416474,5.27301849440642,5.60486205815886,5.63097489847799,5.73996808232773
SCO0030,3.49541091574286,5.13613668798603,5.66138224235974,5.93073733756289,6.05528243550119,4.88535743405888,5.66296501272243,5.64064663329883,5.07324898203064
SCO0031,7.82584214943549,7.78790255939143,6.84827517737091,7.74146698640115,7.25108785433691,7.88332212447011,7.63016598618268,7.27405454115894,7.8279601263868
SCO0033,7.12124569787955,7.13442632022093,8.66415095199257,11.2785785180265,11.294429295764,11.0241392670022,11.0778171208959,11.2068786966718,11.2959602098654
SCO0034,0.637429920615292,4.73696559416621,6,6.74744707803453,5.82725447949531,5.53397857200235,5.80018088916987,5.7987417917529,5.95160851589772
SCO0035,5.07086633071964,4.14295795384204,5.15874992588564,3.89077093024524,4.71577137189708,4.09686153925259,5.14748761232256,4.22239242133645,3.90689059560852
SCO0036,6.15425554517643,6.28950661719499,4.74893823583228,5.15200309344505,4.90153736111431,4.48828648130948,5.06369467531739,4.85798099512757,4.35755200461808
SCO0037,8.92679015304622,9.06054583076239,7.93663793900257,7.7294319214808,7.66809705686223,8.29001884693262,8.29513116638886,7.73546200357582,8.59991284218713
SCO0038,7.26418192716764,8.11778737810714,5.4374053123073,6.04924351901985,5.46125205426167,7.30175021294973,6.55629315788989,5.4374053123073,7.47031993478003
SCO0039,6.28128611039002,6.28950661719499,6.62773652441145,6.70659194512269,6.84549005094437,6.08510356837642,6.35559580765276,6.62935662007961,6.41691478651951
SCO0040,5.07086633071964,5.13613668798603,7.66138224235974,7.21485874865104,8.04682085675299,6.65025396097288,6.7563709933388,7.78572490608606,7.11547721741994
SCO0041,5.41878963413995,4.73696559416621,6.49541091574286,6.50955509806313,6.71118895923278,5.53397857200235,6.07324898203064,6.66138224235974,6.47393118833241
SCO0042,6.38562277020475,5.8073549220576,7.17824986609324,7.2346843963954,7.68572216458495,6.13157119354024,7.03769946678445,7.41691478651951,6.92547202135024
SCO0043,7.31288295528436,7.25738784269265,6.93401842844924,7.29359937182887,6.84549005094437,7.06369467531739,6.92679015304622,6.66138224235974,7.42812749871929
SCO0044,6.03464614280689,6.39803107397315,6.48649986183547,6.43555451661936,6.58996318177952,5.98235984086427,6.35559580765276,6.43555451661936,6.35755200461808
SCO0045,0.637429920615292,4.14295795384204,3.23946593469539,5.02974734339405,4.09686153925259,1.41503749927884,3.16992500144231,4.05889368905357,5.07324898203064
SCO0046,5.07086633071964,6.07324898203064,6.39803107397315,6.26261689894595,6.85244281158614,6.45760888303048,6.15650448567999,6.70121018280073,6.20728552894624
SCO0047,8.60568527931723,8.6806525457633,8.33091687811462,7.7062081986007,8.38849571182635,8.40891939011589,8.25738784269265,8.50117372430615,8.58996318177952
SCO0048,6.59825932333461,6.07324898203064,5.361456459074,5.68650052718322,5.20294005867028,5.10852445677817,4.73696559416621,4.93859945533586,5.53743413063857
SCO0049,6.98172582853111,6.94836723158468,5.361456459074,6.28950661719499,4.74296433478765,6.03830935689748,4.66296501272243,4.66296501272243,5.42066204847272
SCO0050,7.78499829058801,7.74071772902731,5.68182403997374,6.73846761933144,5.67869793898703,6.88671271367089,6.31389077582194,5.57154198495883,7.4046685258953
SCO0051,7.17714265572356,6.57994442595453,6.66138224235974,6.92942280896088,6.5357073859191,6.74670092076892,6.35559580765276,6.19092208273735,6.29155444584384
SCO0053,8.00998408857262,8.19147053172358,7.2426448453629,7.11432074838736,7.13042755888591,7.5161377484531,6.97855158073596,6.93729207414907,7.55074678538324
SCO0055,9.97998085658273,10.0312800058572,9.8116422804607,9.46102462539056,9.03968066770126,9.19708014537999,9.12182127939163,8.85694420382108,9.23760833022901
SCO0056,3.49541091574286,2.96962635095648,0,1.41503749927884,1.71271804791953,3.07800251200127,1.41503749927884,1.73696559416621,3.30580842952409
SCO0057,5.67869793898703,6.81449345735883,4.00998408857262,3.4594316186373,3.3536369546147,4.68805599368526,3.66927878665463,3.34577483684173,5.07324898203064
