"gene","F517_21h","F517_29h"
"SCO0003",0.289506617194985,2.50250034052918
"SCO0004",2.03952836418664,4.0198995574377
"SCO0005",0.289506617194985,0.736965594166206
"SCO0010",0.289506617194985,2.50250034052918
"SCO0020",0.289506617194985,0.736965594166206
"SCO0021",6.97090476933069,6.79369361600166
"SCO0022",4.30580842952409,4.23946593469539
"SCO0025",4.11547721741994,2.50250034052918
"SCO0026",8.6913558021464,7.98994633533608
"SCO0027",4.4594316186373,3.67556504950206
"SCO0028",2.03952836418664,0.736965594166206
"SCO0029",5.60815212809305,4.55799545312089
"SCO0030",2.03952836418664,3.23946593469539
"SCO0031",7.05166211982249,6.61470984411521
"SCO0033",5.71271804791953,5.00998408857262
"SCO0034",3.62449086490779,4.0198995574377
"SCO0035",2.03952836418664,3.67556504950206
"SCO0036",4.11547721741994,5.10619940383193
"SCO0037",8.66849107435502,8.47393118833241
"SCO0038",6.27094416616856,6.57994442595453
"SCO0039",4.11547721741994,5.36535037517849
"SCO0040",4.4594316186373,4.79585928321977
"SCO0041",2.03952836418664,2.50250034052918
"SCO0042",2.78427130894456,4.0198995574377
"SCO0043",5.60815212809305,5.68494338181792
"SCO0044",4.79585928321977,4.23946593469539
"SCO0045",2.03952836418664,2.50250034052918
"SCO0046",3.90153736111431,3.23946593469539
"SCO0047",8.14579065657989,7.81199898587503
"SCO0048",5.1963972128035,4.90153736111431
"SCO0049",5.11547721741994,5.00998408857262
"SCO0050",6.81733901063023,6.76376565350992
"SCO0051",5.36535037517849,5.00998408857262
"SCO0053",7.28950661719499,7.07086633071964
"SCO0055",9.86624861111117,9.87898753420622
"SCO0056",2.03952836418664,0.736965594166206
"SCO0057",4.11547721741994,5.41503749927884
"SCO0058",9.36157830317195,8.63964218081734
"SCO0059",6.71881824745595,6.18762700317577
"SCO0060",2.78427130894456,3.67556504950206
"SCO0061",6.97090476933069,6.79369361600166
"SCO0062",8.87276037077704,8.30530177629995
"SCO0063",6.39993060688864,6.18762700317577
"SCO0064",5.36535037517849,5.76376565350992
"SCO0065",5.30580842952409,5.55458885167764
"SCO0066",3.90153736111431,4.40750382659344
"SCO0067",5.30580842952409,4.55799545312089
