gene,F517.21h,F517.29h,F517.33h,F517.37h,F517.41h,F517.45h,F517.49h,F517.53h,F517.57h
SCO5464,6.07131933737153,7.83415498140132,6.29580464109535,7.43357153223755,7.30579829820311,6.88296904530513,7.79175620016397,6.98151020085132,6.80279636833988
SCO4761,10.4958738985825,10.2769838196786,7.22326164081902,9.89805883676588,10.0471178516306,9.49140552428255,8.72514657506218,8.1842858052535,7.3227293695766
SCO0527,10.2923689293123,9.69210787819234,9.91550762207513,9.93102965735079,9.90141500841459,9.84377277976186,9.9418496959352,9.80719210874304,9.63554682853899
SCO1480,8.63062307736421,8.77266647490219,8.54725873082528,7.6760902830536,9.13572353487394,8.43190148840132,8.31572320446534,9.23729495547362,8.97537670299175
SCO3899,12.3815426507733,12.1206421699274,12.0729844785736,11.8322553559362,11.9894201254513,11.8794432786013,11.4289219256878,11.1870489021672,11.096621460444
SCO4296,12.5321470121645,12.822347757597,12.1017732768755,12.742536345363,12.5802041211991,12.9655353983005,12.2309437639791,11.9894201254513,12.0103163521025
SCO4505,9.82571497188725,10.3212178436192,9.36408843743117,10.0254994988628,9.18077113290279,9.67048708886275,8.82518494472862,9.06681274903287,8.86878483676454
SCO3096,12.4001245746375,12.2971694399433,11.9894201254513,12.3265434025992,12.4001245746375,12.2611647957933,12.4001245746375,12.3815426507733,12.1901652236066
SCO5101,5.04672386559084,6.52711205058852,5.71604585435451,6.06663936722908,6.12572915553743,6.28208967379806,6.52324829260521,6.2278565730605,6.487536370599
SCO4294,8.63211065451416,8.78032103646432,8.21021675221588,9.18077113290279,8.49958017292077,8.26945399583406,8.00734502672339,7.94053220782048,7.82757911993284
SCO4165,8.83323447624086,9.40182053283688,10.0296123911177,9.53805956556732,9.4651536937361,8.60652036870657,9.26057459385972,8.76283970086485,7.80050448835297
SCO4727,10.3456873757311,10.5930694504985,9.78111013484128,9.66089123075294,9.66089123075294,9.46139986380443,9.16597612426495,9.19218320384612,9.4651536937361
SCO4710,9.3077927961299,9.21973860048484,9.80198133607252,9.09083873155645,9.61059836235435,9.66089123075294,9.7282625625858,9.81314876034766,9.40751326828401
SCO3906,9.86270450614121,9.82571497188725,9.65173937936621,9.63327579483366,9.39748449505361,9.26870053664607,9.32926813768312,9.26057459385972,9.00675929735167
SCO4649,11.162226963502,11.096621460444,11.453529582419,11.1552068531431,11.162226963502,11.0894056054001,11.1007900765357,11.1552068531431,11.1228481219523
SCO6531,8.24784841615247,9.2652998823576,9.38893811511274,9.94017817242603,10.1770845036958,10.2041553925585,10.2430866890529,9.7282625625858,9.40182053283688
SCO0999,7.24781150259916,8.12967226309182,8.83727400463892,8.2126990251326,8.09883920473438,7.99000308358784,8.61125846300226,8.811413942702,9.51494851274892
SCO4701,9.71823983604134,10.044612692958,10.1498642349469,9.9207680192205,10.0033195737799,10.1084823485185,9.96512209599063,9.92415103430294,9.91266649613527
SCO4662,12.3527070992614,12.6643319690296,12.1463247057976,12.5321470121645,12.1017732768755,12.4989325664837,11.2054138286706,11.6899887532013,11.7063142187819
SCO5625,11.0601592489835,11.3629763367546,11.4128961715774,11.1870489021672,11.1115704133571,11.1228481219523,11.0000774864223,11.0300172100816,11.0076845162603
SCO5736,9.8496448785707,9.81314876034766,9.97913616687964,9.65173937936621,9.81314876034766,9.8765749260517,10.011761487994,10.0345620850327,10.0656539835935
