gene,X33,X41,X45,X49,X53,X57,X61,X65,X69
SCO0001,0.166529604865873,0.166529604865873,0.166529604865873,0.356453939252013,0.166529604865873,0.166529604865873,0.805724468600904,0.796013170175399,0.166529604865873
SCO0002,0.166529604865873,0.166529604865873,0.270837003100877,0.356453939252013,0.918493877908432,0.166529604865873,0.166529604865873,0.796013170175399,0.166529604865873
SCO0003,0.581480190859145,0.619890413601655,0.270837003100877,0.166529604865873,0.166529604865873,0.166529604865873,0.805724468600904,0.166529604865873,1.39247320365074
SCO0004,1.14895337367957,1.04223761123222,0.356453939252013,1.61149821523661,1.04223761123222,0.166529604865873,1.26773744875797,1.03857128493294,0.795114156910313
SCO0005,0.166529604865873,0.166529604865873,0.270837003100877,0.991427654323328,0.581480190859145,0.834929327411758,1.23566240118993,0.166529604865873,0.966271908686053
SCO0006,0.581480190859145,0.166529604865873,0.166529604865873,0.166529604865873,0.166529604865873,0.166529604865873,0.166529604865873,0.166529604865873,0.166529604865873
SCO0007,0.166529604865873,0.166529604865873,0.166529604865873,0.356453939252013,0.166529604865873,0.166529604865873,0.166529604865873,0.166529604865873,0.166529604865873
SCO0008,0.166529604865873,0.166529604865873,0.559462577731287,0.602676054960694,0.166529604865873,0.166529604865873,0.166529604865873,0.166529604865873,1.33789742008835
SCO0009,0.166529604865873,0.166529604865873,0.356453939252013,0.166529604865873,0.166529604865873,0.166529604865873,1.07023052527373,0.166529604865873,0.166529604865873
SCO0010,0.581480190859145,0.166529604865873,0.356453939252013,0.602676054960694,0.300715732004259,0.380803071456223,0.166529604865873,0.166529604865873,1.03857128493294
SCO0011,0.166529604865873,0.166529604865873,0.166529604865873,0.166529604865873,0.166529604865873,0.166529604865873,0.166529604865873,0.166529604865873,1.03857128493294
SCO0012,0.166529604865873,0.70100297094451,0.166529604865873,0.166529604865873,0.300715732004259,0.166529604865873,0.166529604865873,0.166529604865873,0.166529604865873
SCO0013,0.166529604865873,0.166529604865873,0.166529604865873,0.166529604865873,0.166529604865873,0.166529604865873,0.166529604865873,0.166529604865873,0.166529604865873
SCO0014,0.166529604865873,0.166529604865873,0.166529604865873,0.166529604865873,0.166529604865873,0.166529604865873,0.166529604865873,0.166529604865873,0.166529604865873
SCO0015,0.166529604865873,0.166529604865873,0.166529604865873,0.166529604865873,0.166529604865873,0.166529604865873,0.805724468600904,0.166529604865873,0.166529604865873
SCO0016,0.166529604865873,0.166529604865873,0.166529604865873,0.602676054960694,0.166529604865873,0.166529604865873,0.166529604865873,0.166529604865873,0.166529604865873
SCO0017,0.166529604865873,0.166529604865873,0.166529604865873,0.166529604865873,0.166529604865873,0.166529604865873,0.166529604865873,0.166529604865873,0.166529604865873
SCO0018,0.833479705326756,1.20830896933682,0.593468180768919,0.166529604865873,0.166529604865873,0.166529604865873,0.166529604865873,0.166529604865873,0.587435226090944
SCO0019,0.166529604865873,0.166529604865873,0.166529604865873,0.166529604865873,0.166529604865873,0.166529604865873,0.166529604865873,0.166529604865873,0.166529604865873
SCO0020,1.04589464389574,0.166529604865873,0.166529604865873,0.166529604865873,0.381981550584243,0.166529604865873,1.07023052527373,0.895220665089949,0.166529604865873
SCO0021,2.85761656615163,2.9454015738094,2.76365950970451,2.54279285765869,2.82208085823247,2.78586330032136,2.75220535074173,2.7637447638288,2.796247572287
SCO0022,2.33605217598504,2.34938144594076,2.38269415344825,2.43551128621297,2.42192135630186,2.53098363012927,2.55503925570266,2.49807375175324,2.49171452425607
SCO0025,1.56686154199256,1.85652099623329,1.9172639402324,1.46272392954323,2.0204899951099,2.2402932451648,1.99755920503736,2.09393771937935,1.79139508317968
SCO0026,3.19360460003144,3.2050877794735,3.13151329701104,3.03485072031165,3.1353353028041,3.11202872956235,3.11990520264742,3.15804163424145,3.13523802260286
SCO0027,2.21537098852472,2.33521429440557,2.47788206512332,2.3516780382148,2.40207784573003,2.42495179721846,2.38867136515683,2.31316738593546,2.31769966277144
SCO0028,1.91032719884179,1.9172639402324,1.94530338309989,1.64167154464621,1.92485484003893,1.8576094925492,1.95401838067676,2.03071017431082,1.80778673431085
SCO0029,2.66938781785319,2.6369514433464,2.52139777437416,2.43395012166641,2.37270457280567,2.42977034784564,2.45091892616518,2.45091892616518,2.51279002358683
SCO0030,2.20759378790551,2.35300886026045,2.42977034784564,2.37188637525882,2.41395268711928,2.38942433578459,2.4984580809797,2.4072233645621,2.38663900252482
SCO0031,2.90489616464155,2.93495612792484,2.84997084975832,3.19156600598609,3.11652682493849,3.10364618222348,3.08506216769804,3.11738998529835,3.07444516442796
SCO0032,0.166529604865873,0.166529604865873,0.166529604865873,0.166529604865873,0.166529604865873,0.166529604865873,0.166529604865873,0.166529604865873,0.166529604865873
SCO0033,2.87361549270994,2.87211221657599,2.88533404417972,3.70925253462518,3.64206047169279,3.61854934365809,3.62373176999698,3.62603850016561,3.6210137082813
SCO0034,2.28853776387265,2.28563108175345,2.31206875698709,2.35781145580349,2.34823778740307,2.36837909905499,2.41395268711928,2.42880086239457,2.34049830866382
SCO0035,2.13339767149082,2.12802733464268,2.18403780185845,2.17074406657048,2.1647240801517,2.10475414927106,2.22468453112209,2.29540714220945,2.20759378790551
SCO0036,2.24927175267589,2.41768502351402,2.29718266712864,2.27511461611647,2.23481432784598,2.22816720268075,2.23664708762198,2.23049586121313,2.27285933976271
SCO0037,3.20686913199455,3.20458028584742,3.15899849403246,3.18124758653105,3.16665438762591,3.12984413189914,3.14128969331413,3.14423787484827,3.16542906992449
SCO0038,2.80651057378171,2.8455362938857,2.63231335111797,2.74455771721709,2.64984045020432,2.77259272474891,2.66564201932948,2.75195851221853,2.80592439167979
SCO0039,2.60396856818441,2.55655662270777,2.60544278919369,2.6149235911001,2.591657948351,2.67512746886211,2.64871461215358,2.63816720707046,2.64984045020432
SCO0040,2.61847502023997,2.65014431674667,2.75324301849114,2.71456438965095,2.78527596905658,2.75484113586713,2.79921397572293,2.78241274273486,2.71911994232713
SCO0041,2.39932587881129,2.44406670745982,2.51862485665168,2.52239074758998,2.45816355608114,2.4894716782048,2.44269208078982,2.53098363012927,2.41006983917391
SCO0042,2.563981848081,2.63885167235665,2.66247012624922,2.63007624403027,2.74163569308234,2.67115288571001,2.76227230389426,2.75551318403494,2.6137630377534
SCO0043,2.81734933181234,2.87914920317717,2.81180066444299,2.91103598871563,2.90489616464155,2.88587265959949,2.8372940432916,2.86956806163322,2.86002734610748
SCO0044,2.50241519707757,2.42880086239457,2.55231323261216,2.44781041563693,2.54322338657099,2.49642350652892,2.57175284171186,2.59348076741992,2.44511427597883
SCO0045,1.7765979602755,1.55598138858617,1.27545437701511,1.21520963958581,1.57693724109079,1.46272392954323,1.7765979602755,1.87850168314533,1.59744096012371
SCO0046,2.56115096718643,2.49740084344562,2.49222543703157,2.56581555042396,2.53864922398826,2.55503925570266,2.61891792593934,2.55925976882968,2.62872028484647
SCO0047,3.18743002883097,3.1788880809507,3.18242177731514,3.12911002156502,3.17281463389615,3.16182445849446,3.17215077567229,3.19648184958884,3.19345037816211
SCO0048,2.43125794821883,2.36574185302578,2.3227538943157,2.13079304710792,2.33141635898501,2.2680090683173,2.31957065536372,2.37988850367093,2.3816804386406
SCO0049,2.63553115922645,2.70646907258525,2.37367928051487,2.53098363012927,2.49357400999674,2.43395012166641,2.42383856129053,2.44942117817362,2.48877949231851
SCO0050,2.8825558801161,2.96763969482693,2.75333626797729,2.89135926136823,2.83322455513624,2.8596013265389,2.79595508794946,2.87089108905026,2.8328373225243
SCO0051,2.64439742964458,2.71539269939047,2.640703047764,2.59662792011115,2.64469346123774,2.65526449756008,2.68361392737938,2.65857372678739,2.66405942394176
SCO0053,2.99512606079203,2.9639302603582,2.84530985133529,2.90831123583927,2.89594124407824,2.80725521324769,2.80024953589859,2.91033518716851,2.87948902312461
SCO0055,3.42081409283552,3.44842196857245,3.44660085930205,3.44923320642169,3.47459652912685,3.4375874262827,3.44701417158726,3.47228774259292,3.47236943274536
SCO0056,0.971563206553819,0.893607971965485,1.37687822291672,0.166529604865873,1.20830896933682,1.26773744875797,1.31693467644123,1.43597854609966,1.1607025679044
SCO0057,2.32685281651312,2.47226459232035,2.19398590948244,2.37270457280567,2.17209552613361,2.19000400679725,2.06556366140311,2.06556366140311,2.23664708762198
SCO0058,3.27364104583129,3.26141712937971,3.20779283252315,3.22908930583625,3.23654829533619,3.20793430882801,3.22821349090309,3.22268720553968,3.20532659722864
SCO0059,2.8926670631019,2.91506798085479,2.84012029566484,2.85066552173492,2.87932339615173,2.87990274801078,2.83687905377807,2.85935180401769,2.85935180401769
SCO0060,2.03071017431082,2.08083790043951,2.04766644420125,2.0974672576169,2.10661237261804,2.06556366140311,2.06113977381155,1.8576094925492,2.14390209631882
SCO0061,2.98204236943099,3.05317840979582,3.01792013293759,2.99730286077014,3.04953287617575,3.03056032085646,3.04028375161218,3.04978493172283,3.04318203914396
SCO0062,3.2179175061379,3.27833476545754,3.25820858429826,3.21283241854451,3.27135970980077,3.23535523841612,3.24780296697984,3.26843730256151,3.25665236383267
SCO0063,2.8542463923245,2.85398712164429,2.82458807867096,2.83332550000943,2.83348458131776,2.81180066444299,2.82358843423125,2.80044964236033,2.88004652078137
SCO0064,2.87610734778664,2.849590863006,2.9322886363283,2.92740246909838,2.89838590506506,2.90229064421155,2.95056221844633,2.933577399645,2.92021404546023
SCO0065,2.80539835645031,2.79605318477017,2.81858784093757,2.76805831871356,2.81540621051643,2.86720380250364,2.869754903845,2.86303760729071,2.81701664333888
SCO0066,2.54563735736255,2.59323137690855,2.62169042133998,2.53298486156966,2.63885167235665,2.69863106895038,2.68241965957752,2.76662301019158,2.65870375178182
SCO0067,2.51150320136945,2.3694982576512,2.45946039973225,2.4575636737941,2.55925976882968,2.51279002358683,2.60652160338802,2.60775485793553,2.55655662270777
SCO0068,2.58532045517541,2.71285082339333,2.71911994232713,2.69847230357235,2.77182624745763,2.74942491195379,2.76986394727185,2.74847604221205,2.74178753324842
SCO0069,3.0156873602824,2.86535050875769,3.09165301323581,3.06965032881945,3.07433544392732,3.06156714661246,3.1311978494021,3.11598454620664,3.04905487734551
SCO0070,2.52904727926051,2.45393045728706,2.58532045517541,2.55925976882968,2.58399901805124,2.61452719165022,2.61726773905796,2.67068632327498,2.57610886563361
SCO0071,2.7637447638288,2.81803967918869,2.5956720147517,2.5120874679471,2.75760333891531,2.71219654647528,2.72895443176678,2.7937536902061,2.82545323464511
SCO0072,3.45949838048445,3.44449918807893,3.43723071400811,3.35100609752121,3.57258059588415,3.57138546391183,3.59801091946988,3.61986681296579,3.64644598127772
SCO0073,2.57546418500309,2.83847379086977,2.67453583393837,2.53363748520273,2.57332268013184,2.62190818306802,2.60682225291195,2.57568919135223,2.61799456795131
SCO0074,1.94530338309989,1.56686154199256,1.85209778681158,1.93959970349417,1.53837266621789,1.85543167803968,1.85543167803968,1.79139508317968,2.11398712717152
SCO0075,3.22778948616932,3.1531063391839,3.09969356764962,3.13262743558637,3.17298240214759,3.15428222162044,3.16100093093192,3.15794499048866,3.15054958632629
SCO0076,2.8424915670091,2.85863439903291,2.7887701874523,2.80897096152934,2.82545323464511,2.78284952680187,2.73539018255293,2.83599038887952,2.83255308134731
SCO0079,2.79120277533597,2.81701664333888,2.71302701569182,2.85238423839394,2.90356065168054,2.92440568741188,2.85024153329098,2.87361549270994,2.8424915670091
SCO0080,2.94295882349157,3.02245620668734,2.82358843423125,2.75947859782502,2.81921189027047,2.8424915670091,2.78764414698573,2.83110488042548,2.8106844209091
SCO0081,2.64984045020432,2.62872028484647,2.59392019314431,2.64616387048929,2.6564509512436,2.64585411515327,2.61686758463292,2.62255100196677,2.61686758463292
SCO0083,2.81271867144107,2.78779567627792,2.73106836693185,2.70752049299418,2.76167545745042,2.7210101700107,2.73308363369681,2.79296645548428,2.81384466133064
SCO0084,2.7831531280495,2.83267987260782,2.6531540497006,2.72434203982377,2.69339534415801,2.66304555507084,2.67340488772995,2.67453583393837,2.68447063627804
SCO0085,2.39157595858688,2.44854656797222,2.53190377247912,2.44942117817362,2.51392850390472,2.46062266437678,2.54279285765869,2.5458983896882,2.63033025148165
SCO0086,2.8443858530024,2.83255308134731,2.82008984444023,2.83396730865465,2.87879228318973,2.82970873266025,2.87294847495417,2.85066552173492,2.84916388433062
SCO0087,2.98285915085407,2.98847205720777,2.94150661387696,2.96969056004998,3.01744036807629,2.95969212374555,2.9715821504923,2.96529310636482,2.98490161207085
SCO0088,3.12076155126308,3.15899849403246,3.10312783743375,3.10984785479218,3.1466226336799,3.09721813823018,3.12984413189914,3.15088089929556,3.14398221797371
SCO0089,3.14757040439807,3.16056325465825,3.12004728220217,3.12693303807793,3.16774584567655,3.15016103774277,3.15174844904329,3.18355744511262,3.15858699602319
SCO0090,2.08083790043951,2.31874811840803,2.33762158156002,2.28409543744587,2.28563108175345,2.30811847654589,2.25414646481521,2.21537098852472,2.35622195857746
SCO0091,0.627143411893609,0.796492283226528,0.593468180768919,0.960961132738535,0.300715732004259,0.593468180768919,0.805724468600904,1.55330180655392,0.587435226090944
SCO0092,2.03364671870133,1.47304400998517,2.25414646481521,2.15814564905578,2.26525306334535,2.21791361559729,2.26429448100718,2.26429448100718,1.99755920503736
SCO0095,2.65870375178182,2.67675218698977,2.61657970226837,2.69788412272553,2.67171759913085,2.59348076741992,2.64308395245084,2.67203403551728,2.65917800459483
SCO0096,3.41408688030153,3.40084152338445,3.39131838844778,3.39266636042393,3.38319795465453,3.38446385746776,3.39575232963507,3.40267892523823,3.40748251169105
SCO0097,3.44583068582652,3.4217031940599,3.41131495154288,3.43215680171681,3.41188096578848,3.41261321806854,3.41349211795181,3.42093240946663,3.42865701983026
SCO0098,0.166529604865873,0.166529604865873,0.166529604865873,0.166529604865873,0.166529604865873,0.166529604865873,0.166529604865873,0.166529604865873,0.166529604865873
SCO0099,2.95990607759255,3.00287927046021,2.94190577262827,2.99521866197322,2.94074887394863,2.90719695929535,2.90173417568757,2.90265856487516,2.92838542238066
