gene,F516_21h,F516_29h,F516_33h,F516_37h,F516_41h,F516_45h,F516_49h,F516_53h,F516_57h
SCO0002,2.25633975325979,0.415037499278844,0.289506617194985,0,0.415037499278844,0,0,0,0
SCO0003,2.25633975325979,0.415037499278844,0.289506617194985,0,0.415037499278844,0,0,0,0
SCO0004,2.25633975325979,3.84130225398094,2.03952836418664,1.22239242133645,1.78427130894456,0,1,1.47393118833241,0
SCO0005,2.25633975325979,0.415037499278844,0.289506617194985,0,0,1.78427130894456,1,0,1
SCO0006,2.25633975325979,0.415037499278844,2.03952836418664,0,0,0,0.415037499278844,0,0
SCO0007,2.25633975325979,0.415037499278844,2.03952836418664,0,0,0,0,0,0
SCO0010,2.25633975325979,2.25633975325979,0.289506617194985,0,0,0.415037499278844,0,0,1
SCO0011,2.25633975325979,0.415037499278844,2.03952836418664,0,0,0,0,0,0
SCO0018,2.25633975325979,0.415037499278844,0.289506617194985,0,0,0.415037499278844,0,0,0
SCO0021,7.25529090185707,7.14579065657989,7.43462822763672,6.53743413063857,5.49185309632967,5.00500068105837,5.29155444584384,6.16546535325161,5.95935801550265
SCO0022,4.1963972128035,4.69426114321197,5.22024395475787,4.94381716460688,5.50250034052918,5.44109979586504,5.27301849440642,5.69580826940945,5.50250034052918
SCO0025,2.25633975325979,3.84130225398094,3.23095443483987,3.77844223014237,3.92810708151821,4.1963972128035,4.1963972128035,3.24792751344359,3.1963972128035
SCO0026,8.69368054287914,8.24687252616375,8.31363888668278,7.76560841150843,6.56478461878353,6.44109979586504,6.18322182405577,7.46941570720992,7.12699120543698
SCO0027,5.41503749927884,3.84130225398094,3.78427130894456,4.23095443483987,4.86899398784999,5.20945336562895,4.49185309632967,3.47393118833241,4.7987417917529
SCO0028,4.1963972128035,0.415037499278844,3.23095443483987,2.38466385023533,3.4594316186373,3.55799545312089,3.72489276186563,3.24792751344359,2.68805599368526
SCO0029,6.02483185297994,5.90153736111431,4.88535743405888,4.40750382659344,4.98994633533608,5.08274043100794,5.03952836418664,3.73696559416621,4.55117418726487
SCO0030,2.25633975325979,3.84130225398094,2.03952836418664,3.9490160712812,4.65025396097288,5.06369467531739,4.54432051622381,4.91753783980803,4.98994633533608
SCO0031,7.38274409607196,7.20294005867028,7.12699120543698,7.7298095409152,7.01804559054189,6.5357073859191,6.81733901063023,7.30682120249715,6.87856187255002
SCO0033,6.59991284218713,6.479331176075,6.59660390715655,12.0269844410988,11.3757031694314,11.0503021558184,11.2246046815385,10.5333297323058,10.6358692432601
SCO0034,4.77844223014236,4.46669961910134,4.1963972128035,5.02974734339405,5.31791503238074,5.1854260949825,5.20945336562895,5.08274043100794,4.87446911791614
SCO0035,4.77844223014236,3.32192809488736,5.06369467531739,4.09686153925259,3.4594316186373,3.92810708151821,3.96962635095648,5.00998408857262,4.4374053123073
SCO0036,6.11778737810714,5.60815212809305,5.4594316186373,4.71271804791953,4.12469574744931,4.55117418726487,4.37696945844532,4.28128611039002,4.55117418726487
SCO0037,8.52573829534571,8.69193733861684,8.84827517737091,8.13271392234524,7.56605403817109,7.40750382659344,7.5990863196547,7.70505634621146,7.89952476598547
SCO0038,6.37889690701644,6.8934700798462,7.40703166326378,7.0260622965862,5.18762700317577,4.61143471208235,5.34577483684173,6.12928301694497,5.95935801550265
SCO0039,5.60815212809305,5.90153736111431,5.56478461878353,5.76228975052607,6.08981826224847,6.02974734339405,5.95806931953408,5.08274043100794,5.35755200461808
SCO0040,4.77844223014236,5.40182764206123,6.12009384549031,6.17103776280939,7.22346545600167,7.03586824795484,6.75859337381558,5.81591693556103,6.27508984442611
SCO0041,4.77844223014236,4.46669961910134,4.47393118833241,4.71271804791953,5.86074213480463,5.79585928321977,5.79585928321977,4.813068573252,5.35755200461808
SCO0042,4.77844223014236,4.86349800009514,5.22024395475787,6.20620038783386,6.76671293756026,6.52181851772896,6.51306958223937,5.95160851589772,6.5357073859191
SCO0043,6.48471102708566,6.60486205815886,6.81733901063023,6.36923380966572,6.21809228390282,5.96193195916648,5.813068573252,6.81946949840242,6.68494338181792
SCO0044,6.02483185297994,4.69426114321197,5.06369467531739,5.22239242133645,5.84827517737091,5.84966572691557,5.60156446805829,5.65025396097288,6.17658873172332
SCO0045,2.25633975325979,3.32192809488736,2.03952836418664,0,3.48112668973662,3.15200309344505,2.78427130894456,2.78427130894456,3.1963972128035
SCO0046,5.41503749927884,5.40182764206123,5.3477443866915,4.88535743405888,6.15200309344505,5.98489310760979,5.58829821328441,5.54432051622381,5.35755200461808
SCO0047,8.07800251200127,8.16127187571072,8.07918845127142,7.57658931969615,7.87241837835138,8.09978611970047,8.15566154376826,7.7298095409152,7.77185624083622
SCO0048,6.37889690701644,5.02974734339405,4.1963972128035,4.23095443483987,4.60815212809305,4.39612903672878,3.96962635095648,4.58829821328441,4
