"gene","ds1_value1","ds1_value2","ds1_value3","ds1_value4","ds1_value5","ds1_value6","ds1_value7","ds1_value8","ds1_value9","ds2_value1","ds2_value2","ds2_value3","ds2_value4","ds2_value5","ds2_value6","ds2_value7","ds2_value8","ds2_value9","ds1_cluster","ds2_cluster"
"SCO0201",0.621324562223299,-2.12791367220539,-0.928942282720963,0.103866356330959,-0.39602707678839,0.399305834372682,0.539824016556617,0.844045880984836,0.944516381246349,0.930677768795295,-1.79366527219469,-1.58603108732862,0.298819563915771,0.284787143729767,0.150053093000739,0.191237675823076,0.833306462870464,0.690814651388199,"ds1_1","ds2_1"
"SCO0203",0.916164155445318,-2.33792378084546,0.087742501334662,0.524799489114864,-0.759552068157412,0.413548619498086,0.17217396488311,0.216872974996995,0.76617414372984,-1.40591024213493,-1.34227080243046,-1.21809331503304,0.611015869664815,0.715179540335392,0.40430012779792,0.689178444166385,0.676501152953171,0.870099224680748,"ds1_1","ds2_1"
"SCO0214",0.340880700603748,-2.22761574115472,-0.943367520275488,0.499085191581625,-0.205079895712063,0.427738068199445,0.489779045053515,0.747249098997902,0.871331052706041,-1.94450072553827,-1.25909931334645,0.072228750381197,0.128144001555388,0.045414046594832,1.28029709375316,0.706814100971315,0.487285198169497,0.483416847459332,"ds1_1","ds2_1"
"SCO0219",0.224792305607741,-2.13770231268265,-0.486566571170304,0.64899714038364,-0.617091135716734,-0.016678138803155,0.250897218517027,1.09930688806882,1.03404460579561,1.34719095985726,-0.468040395659814,-1.18450941441422,-0.199709855377595,-0.862881130609625,1.36111974380156,-0.524561328855253,1.13446044143533,-0.603069020177636,"ds1_1","ds2_1"
"SCO0246",-0.721759546129426,-1.58431407559005,0.247502760171692,2.03930417961825,0.278625861750168,-0.014820524561179,0.123010353857787,-0.72620570349778,0.358656694380536,-0.366518755111749,-1.62087349048681,0.822885573253602,-0.450954284224376,0.22452994867663,-0.770023158659586,1.90674549022817,-0.025529118310761,0.279737794634885,"ds1_1","ds2_1"
"SCO0247",-0.923010135145341,-1.53375313670054,0.54795164316292,1.48790402846356,0.48178096802807,0.561514576575654,0.654811118535971,-1.13344110203381,-0.14375796088648,-0.845727095681658,0.214528213126168,-1.62473509711808,0.894752251608298,0.938857629563426,-0.721481123927436,1.33200830781315,-0.643843575061217,0.455640489677346,"ds1_1","ds2_1"
"SCO0527",-0.441905595577443,-2.03773066497296,-0.246986305365122,1.24095890529654,-0.212047942025178,0.754580110379946,0.439521886577641,-0.495539048072971,0.999148653759555,-1.70458869915973,1.25195857357467,0.092930747467215,0.063418245896537,1.00526432967618,-0.989572675529087,0.832351339704378,-0.858752836835981,0.306990975205823,"ds1_1","ds2_1"
"SCO0622",-0.078773465928859,-2.1798766389768,-0.465479571397805,0.67622416855813,0.779345796683182,0.84379681426134,0.293200978379365,-0.693820319388992,0.825382237810438,-2.43979121130877,0.314388275600536,-0.670234345785757,0.480910417182358,0.778024611705941,0.497493535016232,0.256347363181975,0.244600988049648,0.53826036635784,"ds1_1","ds2_1"
"SCO0681",-2.10574023837518,0.189945936967309,-0.922085954208445,1.4226050163384,0.581984298602151,0.23518113254056,0.356750720643672,-0.108794833797703,0.350153921289239,-1.68903767847859,-1.06772568511316,-0.496994999981816,0.024165070132535,0.5891114802368,1.11938333843144,0.85772263908829,1.10748825672253,-0.444112421038029,"ds1_1","ds2_1"
"SCO0888",0.448029863422786,-1.97537729175545,0.780371049098847,0.791105050126894,0.669315423077902,0.614819725550896,0.433167400460875,-0.660049319626341,-1.10138190035641,0.482454774214683,-1.77328364011421,-0.477969178353349,-1.31677889298295,0.325916028910143,0.685224096219108,0.814444773473716,1.19012000398053,0.06987203465233,"ds1_1","ds2_1"
"SCO0999",0.317896017815836,0.081694078924005,0.548853686305983,0.834351766973639,0.708489277333232,0.54507781161677,0.167280571879482,-0.917654088820827,-2.28598912202812,0.038445253859049,0.392652711234417,0.275350241584133,0.412719800387435,0.689325623961762,0.559656227275315,0.568989757113929,-0.426297864033608,-2.51084175138243,"ds1_1","ds2_1"
"SCO1026",0.544838352125583,-2.23405034867661,-0.510031208378316,1.32480251201331,0.257146653806338,0.561886749063019,0.050434840939917,-0.392823479433438,0.397795928540191,-1.90491278622261,-1.53271312604572,0.658326929091073,0.629961424487485,0.210789529622994,0.605109078710947,0.581883195354339,0.658847397065451,0.092708357936039,"ds1_1","ds2_1"
"SCO1086",-0.746335234649697,-2.05450184594061,-0.896091681733505,0.852535068039195,0.535403768332307,0.429693335096678,0.456120943405585,0.702778620955387,0.720397026494658,-0.172390330986925,-2.58837704115981,0.027819784617707,0.374917337074471,0.547504304523045,0.381611526181928,0.429701965172279,0.49818275029454,0.501029704282769,"ds1_1","ds2_1"
"SCO1091",1.23606855879726,-1.86622115739979,-0.181774788058421,1.39360670844789,-0.218129745670105,-0.169656468854526,-0.181774788058421,-0.678625875418105,0.66650755621421,-0.472123273568377,-2.11726742699445,0.809972092913363,0.548475414205207,-0.685382700864349,0.221816132712169,0.618715622401896,1.1924850339363,-0.116690894741756,"ds1_1","ds2_1"
"SCO1214",-1.70049499293412,-1.51685873040409,-0.400301120773367,0.941042014228559,0.565785303841116,0.82619257913453,0.656682182952968,0.058482451500644,0.569470312453758,-1.67086829447989,-0.721429764629191,-1.18882516992736,-0.18146156847988,0.278809718817307,0.649996240831167,1.07531274354409,1.01865270224655,0.739813392077212,"ds1_1","ds2_1"
"SCO1254",-1.71043775922034,-1.08208322463765,0.164178144427781,1.61491592973508,0.7776073931534,0.134327572713639,0.125372401199396,-0.573130976911527,0.549250519540213,-2.10392865100253,-0.539677130635791,-0.513883478199233,-0.400616765125496,0.371110699275044,0.95275388740997,0.441387991621185,0.967892042401226,0.824961404255625,"ds1_1","ds2_1"
"SCO1423",0.438162855769337,-2.0478891694929,-0.197607458252695,1.26614279961198,0.490967699126649,0.771889465787547,0.015724108910844,-1.02558740209534,0.288197100634572,-2.05727016526629,-0.42062926252271,-0.578525455342466,0.001388567905738,-0.246631022642188,0.791590519186339,0.681519809427667,1.37919507237401,0.449361936879899,"ds1_1","ds2_1"
"SCO1438",-0.274410785587757,-0.993490695134878,0.243497958788443,1.63029492720075,0.607318151118831,0.367624847936458,0.513152924868613,-1.84097773138684,-0.253009597803616,-0.109146668474004,0.015942122011304,-1.79585016514273,-0.722793065071131,-0.675949828689671,0.063305838797002,0.617790962779027,1.3155816913947,1.2911191123955,"ds1_1","ds2_1"
"SCO1488",-1.67503398143115,-1.206560577246,-0.729671483165301,1.39669283044157,0.692580109181247,0.440109412314996,0.330705443672954,0.06701382694598,0.684164419285705,-2.01347230816083,0.627123518264967,0.789963344982185,0.661819504071193,0.066667694208407,0.77377188493928,-0.893948499479954,0.731674088827726,-0.743599227652977,"ds1_1","ds2_1"
"SCO1489",-0.408705223450732,-1.51413740615615,0.861684862487856,1.59007040923173,0.167576282649572,0.493207468252718,-0.040227829215593,-1.39202571155497,0.242557147755559,-1.8134289323671,-1.06767856662713,-0.109880281248747,0.164863960986034,0.414753589620114,0.450692017394102,0.099480653135541,0.089404458432554,1.77179310067463,"ds1_1","ds2_1"
"SCO1491",-1.53622508453002,-1.62382725509645,-0.384993020006556,1.12905157394248,0.690265480662833,0.651503458288306,0.446064739703311,-0.062105373626743,0.690265480662833,-1.65588097884852,-1.67261112355714,-0.151272775950217,0.354735185708439,0.737003209144891,0.169756604590552,0.961439678726491,0.515407707532679,0.741422492652827,"ds1_1","ds2_1"
"SCO1494",-1.99189810323041,-0.719440737576397,0.520037171516385,1.49293114007258,0.555764916124381,0.195739181997653,0.283684399494258,-0.683712992968401,0.346895024569943,-1.54481374331895,-1.66449194629207,-0.232262433956074,0.228078438231252,0.230293494791452,0.493754928010465,0.331078568280525,1.05325215562789,1.1051105386255,"ds1_1","ds2_1"
"SCO1496",-1.55145243974701,-1.28522876540106,0.942415817774801,1.42161843159752,0.388382765757549,0.361040874878775,0.1120857631931,-0.770049979369434,0.381187531315766,-1.61333743363302,-0.597208658609995,-0.823210121214377,-0.328566047623578,0.101829328127941,0.344610403357717,1.01282387032305,0.148690701013344,1.75436795825891,"ds1_1","ds2_1"
"SCO1502",0.287328860768869,-1.86162373512109,-0.217835368861979,1.36180515871385,0.604058814267576,0.475763136901011,0.600049574349871,-1.26424698738302,0.014700546364919,-1.80439297629819,-1.21376441932801,0.644241858131439,0.561785958244186,0.564229096018623,1.17989981517678,0.466503585041137,-0.715364313342832,0.316861396356862,"ds1_1","ds2_1"
"SCO1505",-1.35569890410751,-1.55850473001311,-0.710407639862439,1.24636129857215,0.741927898865141,0.686125568585662,0.470536830016927,-0.1585299681557,0.638189646098885,-1.13422280366714,-0.151764266720443,-0.689771774961414,0.096102653134671,-0.18285735843759,0.756403495365667,0.052997371452504,2.17767657188065,-0.924563888046911,"ds1_1","ds2_1"
"SCO1515",-0.395011617266575,-0.783936768935822,0.076080819966598,2.14121859713992,0.5143063429742,0.119903372267358,0.070603000929003,-1.51796451997356,-0.225199227101129,-1.51994294020759,-1.20006712194338,-0.803080113086102,-0.008524855241445,0.995858089568774,0.62386440630573,1.13651820105261,-0.174178292319519,0.949552625870926,"ds1_1","ds2_1"
"SCO1521",-0.788265586622475,-1.95989408492181,-0.855711970357735,1.01340098728768,0.510178267921606,0.84215986930115,0.394267416831667,0.036438099529628,0.807427001030297,-2.05832253311366,-0.913559275941992,0.0483150551585,0.729784995456915,-0.031366842092429,0.188706969362516,0.434582538022523,0.135585704528564,1.46627338861907,"ds1_1","ds2_1"
"SCO1523",-1.75201507481131,-1.42323826761152,-0.137063397845955,0.625698794857549,-0.16073532796434,0.139109120201865,0.857157667126199,0.951845387599738,0.899241098447772,-0.98471434884949,-0.033198930871907,-0.512464385174399,-1.41575620541589,-0.372723396190777,-0.291571234338687,0.988913811707533,1.061565221403,1.55994946773061,"ds1_1","ds2_1"
"SCO1531",-0.375015467730133,-1.4047055614017,-0.487230351307541,1.71913552860882,0.705250348117168,0.59303546453976,0.364654469089965,-1.29565166046028,0.180527230543936,-1.83715714316591,0.330101017657567,-0.125690073043716,-0.400845698234304,-0.062538848767793,0.365465703252085,-0.408745342289184,2.0041366348453,0.135273749745954,"ds1_1","ds2_1"
"SCO1557",-0.867861467875443,0.068358951236764,0.255603035059205,2.06117098620418,0.215479302811539,-0.827737735627777,0.081733528652653,-1.41621914192688,0.429472541465758,-0.39634051795731,-1.32882645556571,0.447577549511584,-0.479483290638129,1.00863355878564,0.028583394620838,1.35672295154191,-1.45537000791603,0.818502817617211,"ds1_1","ds2_1"
